"current_cases","1",,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,,,,,,,,
"days_of_cash_reserves","30",,,,,,,,,,,,,,,,,,,"30",,,,,,,,,,,,,,,,,,,"30",,,,,,,,,,,,,,,,,,
"Diffusion_Adjustment","10",,,,,,,,,,,,,,,,,,,"10",,,,,,,,,,,,,,,,,,,"10",,,,,,,,,,,,,,,,,,
"Ess_W_Risk_Reduction","50",,,,,,,,,,,,,,,,,,,"50",,,,,,,,,,,,,,,,,,,"50",,,,,,,,,,,,,,,,,,
"Essential_Workers","30",,,,,,,,,,,,,,,,,,,"30",,,,,,,,,,,,,,,,,,,"30",,,,,,,,,,,,,,,,,,
"eWAppUptake","0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,
"FearTrigger","50",,,,,,,,,,,,,,,,,,,"50",,,,,,,,,,,,,,,,,,,"50",,,,,,,,,,,,,,,,,,
"fourtothree","105",,,,,,,,,,,,,,,,,,,"105",,,,,,,,,,,,,,,,,,,"105",,,,,,,,,,,,,,,,,,
"freewheel","false",,,,,,,,,,,,,,,,,,,"false",,,,,,,,,,,,,,,,,,,"false",,,,,,,,,,,,,,,,,,
"Global_Transmissability","25",,,,,,,,,,,,,,,,,,,"25",,,,,,,,,,,,,,,,,,,"25",,,,,,,,,,,,,,,,,,
"Hospital_Beds_in_Australia","65000",,,,,,,,,,,,,,,,,,,"65000",,,,,,,,,,,,,,,,,,,"65000",,,,,,,,,,,,,,,,,,
"Household_Attack","50",,,,,,,,,,,,,,,,,,,"50",,,,,,,,,,,,,,,,,,,"50",,,,,,,,,,,,,,,,,,
"ICU_Beds_in_Australia","7000",,,,,,,,,,,,,,,,,,,"7000",,,,,,,,,,,,,,,,,,,"7000",,,,,,,,,,,,,,,,,,
"ICU_Required","5",,,,,,,,,,,,,,,,,,,"5",,,,,,,,,,,,,,,,,,,"5",,,,,,,,,,,,,,,,,,
"Illness_period","20.8",,,,,,,,,,,,,,,,,,,"20.8",,,,,,,,,,,,,,,,,,,"20.8",,,,,,,,,,,,,,,,,,
"Incubation_Period","5.1",,,,,,,,,,,,,,,,,,,"5.1",,,,,,,,,,,,,,,,,,,"5.1",,,,,,,,,,,,,,,,,,
"IncursionRate","0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,
"Initial","1",,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,,,,,,,,
"initialassociationstrength","0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,
"InitialScale","0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,
"Isolate","true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,
"JudgeDay1","2",,,,,,,,,,,,,,,,,,,"2",,,,,,,,,,,,,,,,,,,"2",,,,,,,,,,,,,,,,,,
"JudgeDay1_d","1",,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,,,,,,,,
"JudgeDay2","2",,,,,,,,,,,,,,,,,,,"2",,,,,,,,,,,,,,,,,,,"2",,,,,,,,,,,,,,,,,,
"Judgeday2_d","1",,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,,,,,,,,
"JudgeDay3","2",,,,,,,,,,,,,,,,,,,"2",,,,,,,,,,,,,,,,,,,"2",,,,,,,,,,,,,,,,,,
"Judgeday3_d","1",,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,,,,,,,,
"JudgeDay4","2",,,,,,,,,,,,,,,,,,,"2",,,,,,,,,,,,,,,,,,,"2",,,,,,,,,,,,,,,,,,
"Judgeday4_d","1",,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,,,,,,,,
"link_switch","true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,
"lockdown_off","true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,
"LowerStudentAge","4",,,,,,,,,,,,,,,,,,,"4",,,,,,,,,,,,,,,,,,,"4",,,,,,,,,,,,,,,,,,
"Mask_Wearing","90",,,,,,,,,,,,,,,,,,,"90",,,,,,,,,,,,,,,,,,,"90",,,,,,,,,,,,,,,,,,
"MaskPolicy","true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,
"maxv","1",,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,,,,,,,,
"Mean_Individual_Income","55000",,,,,,,,,,,,,,,,,,,"55000",,,,,,,,,,,,,,,,,,,"55000",,,,,,,,,,,,,,,,,,
"Media_Exposure","50",,,,,,,,,,,,,,,,,,,"50",,,,,,,,,,,,,,,,,,,"50",,,,,,,,,,,,,,,,,,
"minv","0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,
"onetotwo","35",,,,,,,,,,,,,,,,,,,"35",,,,,,,,,,,,,,,,,,,"35",,,,,,,,,,,,,,,,,,
"onetozero","0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,
"OS_Import_Post_Proportion","0.61",,,,,,,,,,,,,,,,,,,"0.61",,,,,,,,,,,,,,,,,,,"0.61",,,,,,,,,,,,,,,,,,
"OS_Import_Proportion","0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,
"OS_Import_Switch","false",,,,,,,,,,,,,,,,,,,"false",,,,,,,,,,,,,,,,,,,"false",,,,,,,,,,,,,,,,,,
"Outside","0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,
"outsideRisk","33",,,,,,,,,,,,,,,,,,,"33",,,,,,,,,,,,,,,,,,,"33",,,,,,,,,,,,,,,,,,
"phwarnings","0.8",,,,,,,,,,,,,,,,,,,"0.8",,,,,,,,,,,,,,,,,,,"0.8",,,,,,,,,,,,,,,,,,
"policytriggeron","true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,
"Population","2500",,,,,,,,,,,,,,,,,,,"2500",,,,,,,,,,,,,,,,,,,"2500",,,,,,,,,,,,,,,,,,
"ppa","85",,,,,,,,,,,,,,,,,,,"85",,,,,,,,,,,,,,,,,,,"85",,,,,,,,,,,,,,,,,,
"ProductionRate","5",,,,,,,,,,,,,,,,,,,"5",,,,,,,,,,,,,,,,,,,"5",,,,,,,,,,,,,,,,,,
"Proportion_People_Avoid","85",,,,,,,,,,,,,,,,,,,"85",,,,,,,,,,,,,,,,,,,"85",,,,,,,,,,,,,,,,,,
"Proportion_Time_Avoid","85",,,,,,,,,,,,,,,,,,,"85",,,,,,,,,,,,,,,,,,,"85",,,,,,,,,,,,,,,,,,
"pta","85",,,,,,,,,,,,,,,,,,,"85",,,,,,,,,,,,,,,,,,,"85",,,,,,,,,,,,,,,,,,
"quarantine","true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,
"ReInfectionRate","0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,
"ResidualCautionPPA","68",,,,,,,,,,,,,,,,,,,"68",,,,,,,,,,,,,,,,,,,"68",,,,,,,,,,,,,,,,,,
"ResidualCautionPTA","68",,,,,,,,,,,,,,,,,,,"68",,,,,,,,,,,,,,,,,,,"68",,,,,,,,,,,,,,,,,,
"RestrictedMovement","0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,
"saliency_of_experience","1",,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,,,,,,,,
"scale","true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,
"SchoolPolicyActive","false",,,,,,,,,,,,,,,,,,,"false",,,,,,,,,,,,,,,,,,,"false",,,,,,,,,,,,,,,,,,
"SchoolReturnDate","0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,
"schoolsPolicy","true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,
"se_illnesspd","4",,,,,,,,,,,,,,,,,,,"4",,,,,,,,,,,,,,,,,,,"4",,,,,,,,,,,,,,,,,,
"se_incubation","2.25",,,,,,,,,,,,,,,,,,,"2.25",,,,,,,,,,,,,,,,,,,"2.25",,,,,,,,,,,,,,,,,,
"SeedTicks","7",,,,,,,,,,,,,,,,,,,"7",,,,,,,,,,,,,,,,,,,"7",,,,,,,,,,,,,,,,,,
"self_capacity","0.8",,,,,,,,,,,,,,,,,,,"0.8",,,,,,,,,,,,,,,,,,,"0.8",,,,,,,,,,,,,,,,,,
"SelfGovern","true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,
"Severity_of_illness","15",,,,,,,,,,,,,,,,,,,"15",,,,,,,,,,,,,,,,,,,"15",,,,,,,,,,,,,,,,,,
"Span","10",,,,,,,,,,,,,,,,,,,"10",,,,,,,,,,,,,,,,,,,"10",,,,,,,,,,,,,,,,,,
"spatial_distance","true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,
"Stage","0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,
"stimulus","false",,,,,,,,,,,,,,,,,,,"false",,,,,,,,,,,,,,,,,,,"false",,,,,,,,,,,,,,,,,,
"Superspreaders","10",,,,,,,,,,,,,,,,,,,"10",,,,,,,,,,,,,,,,,,,"10",,,,,,,,,,,,,,,,,,
"threetofour","210",,,,,,,,,,,,,,,,,,,"210",,,,,,,,,,,,,,,,,,,"210",,,,,,,,,,,,,,,,,,
"threetotwo","35",,,,,,,,,,,,,,,,,,,"35",,,,,,,,,,,,,,,,,,,"35",,,,,,,,,,,,,,,,,,
"TimeLockDownOff","28",,,,,,,,,,,,,,,,,,,"28",,,,,,,,,,,,,,,,,,,"28",,,,,,,,,,,,,,,,,,
"total_population","25000000",,,,,,,,,,,,,,,,,,,"25000000",,,,,,,,,,,,,,,,,,,"25000000",,,,,,,,,,,,,,,,,,
"Track_and_Trace_Efficiency","0.25",,,,,,,,,,,,,,,,,,,"0.25",,,,,,,,,,,,,,,,,,,"0.25",,,,,,,,,,,,,,,,,,
"tracking","true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,
"Treatment_Benefit","4",,,,,,,,,,,,,,,,,,,"4",,,,,,,,,,,,,,,,,,,"4",,,,,,,,,,,,,,,,,,
"Triggerday","1",,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,,,,,,,,
"TTIncrease","2",,,,,,,,,,,,,,,,,,,"2",,,,,,,,,,,,,,,,,,,"2",,,,,,,,,,,,,,,,,,
"twotoone","1",,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,,,,,,,,
"twotothree","56",,,,,,,,,,,,,,,,,,,"56",,,,,,,,,,,,,,,,,,,"56",,,,,,,,,,,,,,,,,,
"Undetected_Proportion","0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,
"UpperStudentAge","18",,,,,,,,,,,,,,,,,,,"18",,,,,,,,,,,,,,,,,,,"18",,,,,,,,,,,,,,,,,,
"Vaccine_Avail","true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,
"Vaccine_Efficacy","63",,,,,,,,,,,,,,,,,,,"63",,,,,,,,,,,,,,,,,,,"63",,,,,,,,,,,,,,,,,,
"Vaccine_Rate","2.73",,,,,,,,,,,,,,,,,,,"2.73",,,,,,,,,,,,,,,,,,,"2.73",,,,,,,,,,,,,,,,,,
"Visit_Frequency","3",,,,,,,,,,,,,,,,,,,"3",,,,,,,,,,,,,,,,,,,"3",,,,,,,,,,,,,,,,,,
"Visit_Radius","4",,,,,,,,,,,,,,,,,,,"4",,,,,,,,,,,,,,,,,,,"4",,,,,,,,,,,,,,,,,,
"WFH_Capacity","30",,,,,,,,,,,,,,,,,,,"30",,,,,,,,,,,,,,,,,,,"30",,,,,,,,,,,,,,,,,,
"zerotoone","1",,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,,,,,,,,
"[reporter]","count turtles","ticks","numberInfected","deathcount","casefatalityrate","ICUBedsRequired","DailyCases","CurrentInfections","EliminationDate","MeanR","Essential_Workers","scale","stage","averagecontacts","CasesinPeriod7","CasesinPeriod14","CasesinPeriod28","objFunction","meanIDTime","count turtles","ticks","numberInfected","deathcount","casefatalityrate","ICUBedsRequired","DailyCases","CurrentInfections","EliminationDate","MeanR","Essential_Workers","scale","stage","averagecontacts","CasesinPeriod7","CasesinPeriod14","CasesinPeriod28","objFunction","meanIDTime","count turtles","ticks","numberInfected","deathcount","casefatalityrate","ICUBedsRequired","DailyCases","CurrentInfections","EliminationDate","MeanR","Essential_Workers","scale","stage","averagecontacts","CasesinPeriod7","CasesinPeriod14","CasesinPeriod28","objFunction","meanIDTime"
"[final]","2501","50","107","0","0","3","15","173","0","0.75","25","true","3","0.5212571428571399","69","101","122","2.508126634828069","0.95","2501","50","107","0","0","3","15","173","0","0.75","25","true","3","0.5212571428571399","69","101","122","2.508126634828069","0.95","2501","50","107","0","0","3","15","173","0","0.75","25","true","3","0.5212571428571399","69","101","122","2.508126634828069","0.95"
"[min]","2501","0","0","0","0","0","0","0","0","0","25",,"1","0","0","0","0","0","0","2501","0","0","0","0","0","0","0","0","0","25",,"1","0","0","0","0","0","0","2501","0","0","0","0","0","0","0","0","0","25",,"1","0","0","0","0","0","0"
"[max]","2501","50","107","0","0","4","15","173","0","3","75",,"3","0.5484571428571398","69","101","122","2.508126634828069","1.8666666666666667","2501","50","107","0","0","4","15","173","0","3","75",,"3","0.5484571428571398","69","101","122","2.508126634828069","1.8666666666666667","2501","50","107","0","0","4","15","173","0","3","75",,"3","0.5484571428571398","69","101","122","2.508126634828069","1.8666666666666667"
"[mean]","2501","25","18.980392156862745","0","0","0.5294117647058824","2.5098039215686274","37.90196078431372","0","0.4911764705882353","64.82288572374436",,"1.1764705882352942","0.4868067226890733","13.254901960784315","18.980392156862745","22.54901960784314","1.2725594002068263","1.2996485362965888","2501","25","18.980392156862745","0","0","0.5294117647058824","2.5098039215686274","37.90196078431372","0","0.4911764705882353","64.82288572374436",,"1.1764705882352942","0.4868067226890733","13.254901960784315","18.980392156862745","22.54901960784314","1.2725594002068263","1.2996485362965888","2501","25","18.980392156862745","0","0","0.5294117647058824","2.5098039215686274","37.90196078431372","0","0.4911764705882353","64.82288572374436",,"1.1764705882352942","0.4868067226890733","13.254901960784315","18.980392156862745","22.54901960784314","1.2725594002068263","1.2996485362965888"
"[steps]","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50","50"

"[all run data]","count turtles","ticks","numberInfected","deathcount","casefatalityrate","ICUBedsRequired","DailyCases","CurrentInfections","EliminationDate","MeanR","Essential_Workers","scale","stage","averagecontacts","CasesinPeriod7","CasesinPeriod14","CasesinPeriod28","objFunction","meanIDTime","count turtles","ticks","numberInfected","deathcount","casefatalityrate","ICUBedsRequired","DailyCases","CurrentInfections","EliminationDate","MeanR","Essential_Workers","scale","stage","averagecontacts","CasesinPeriod7","CasesinPeriod14","CasesinPeriod28","objFunction","meanIDTime","count turtles","ticks","numberInfected","deathcount","casefatalityrate","ICUBedsRequired","DailyCases","CurrentInfections","EliminationDate","MeanR","Essential_Workers","scale","stage","averagecontacts","CasesinPeriod7","CasesinPeriod14","CasesinPeriod28","objFunction","meanIDTime"
,"2501","0","0","0","0","0","0","0","0","0","31.995896488870343","true","1","0","0","0","0","0","0","2501","0","0","0","0","0","0","0","0","0","31.995896488870343","true","1","0","0","0","0","0","0","2501","0","0","0","0","0","0","0","0","0","31.995896488870343","true","1","0","0","0","0","0","0"
,"2501","1","0","0","0","0","0","2","0","0","31.995896488870343","true","1","0","0","0","0","0","1.5333333333333334","2501","1","0","0","0","0","0","2","0","0","31.995896488870343","true","1","0","0","0","0","0","1.5333333333333334","2501","1","0","0","0","0","0","2","0","0","31.995896488870343","true","1","0","0","0","0","0","1.5333333333333334"
,"2501","2","0","0","0","0","0","3","0","0","31.995896488870343","true","1","0.14554285714285817","0","0","0","0","1.8666666666666667","2501","2","0","0","0","0","0","3","0","0","31.995896488870343","true","1","0.14554285714285817","0","0","0","0","1.8666666666666667","2501","2","0","0","0","0","0","3","0","0","31.995896488870343","true","1","0.14554285714285817","0","0","0","0","1.8666666666666667"
,"2501","3","0","0","0","0","1","2","0","0","31.995896488870343","true","1","0.21617142857143057","1","1","1","0","1.8666666666666667","2501","3","0","0","0","0","1","2","0","0","31.995896488870343","true","1","0.21617142857143057","1","1","1","0","1.8666666666666667","2501","3","0","0","0","0","1","2","0","0","31.995896488870343","true","1","0.21617142857143057","1","1","1","0","1.8666666666666667"
,"2501","4","0","0","0","0","0","1","0","0","31.995896488870343","true","1","0.2833142857142866","1","1","1","0","1.8666666666666667","2501","4","0","0","0","0","0","1","0","0","31.995896488870343","true","1","0.2833142857142866","1","1","1","0","1.8666666666666667","2501","4","0","0","0","0","0","1","0","0","31.995896488870343","true","1","0.2833142857142866","1","1","1","0","1.8666666666666667"
,"2501","5","1","0","0","0","0","2","0","0","31.995896488870343","true","1","0.34942857142857214","1","1","1","0.6505714285714277","1.75","2501","5","1","0","0","0","0","2","0","0","31.995896488870343","true","1","0.34942857142857214","1","1","1","0.6505714285714277","1.75","2501","5","1","0","0","0","0","2","0","0","31.995896488870343","true","1","0.34942857142857214","1","1","1","0.6505714285714277","1.75"
,"2501","6","1","0","0","0","0","2","0","0","31.995896488870343","true","1","0.41777142857142846","1","1","1","0.5822285714285711","1.75","2501","6","1","0","0","0","0","2","0","0","31.995896488870343","true","1","0.41777142857142846","1","1","1","0.5822285714285711","1.75","2501","6","1","0","0","0","0","2","0","0","31.995896488870343","true","1","0.41777142857142846","1","1","1","0.5822285714285711","1.75"
,"2501","7","1","0","0","0","0","2","0","0","31.995896488870343","true","1","0.4901142857142819","1","1","1","0.5098857142857176","1.75","2501","7","1","0","0","0","0","2","0","0","31.995896488870343","true","1","0.4901142857142819","1","1","1","0.5098857142857176","1.75","2501","7","1","0","0","0","0","2","0","0","31.995896488870343","true","1","0.4901142857142819","1","1","1","0.5098857142857176","1.75"
,"2501","8","1","0","0","0","0","2","0","0","75","true","1","0.4919999999999991","1","1","1","0.5080000000000016","1.75","2501","8","1","0","0","0","0","2","0","0","75","true","1","0.4919999999999991","1","1","1","0.5080000000000016","1.75","2501","8","1","0","0","0","0","2","0","0","75","true","1","0.4919999999999991","1","1","1","0.5080000000000016","1.75"
,"2501","9","1","0","0","0","0","4","0","0","75","true","1","0.4961142857142847","1","1","1","0.5038857142857162","1.6111111111111112","2501","9","1","0","0","0","0","4","0","0","75","true","1","0.4961142857142847","1","1","1","0.5038857142857162","1.6111111111111112","2501","9","1","0","0","0","0","4","0","0","75","true","1","0.4961142857142847","1","1","1","0.5038857142857162","1.6111111111111112"
,"2501","10","1","0","0","0","1","4","0","0","75","true","1","0.5034285714285694","1","2","2","0.4965714285714302","1.6111111111111112","2501","10","1","0","0","0","1","4","0","0","75","true","1","0.5034285714285694","1","2","2","0.4965714285714302","1.6111111111111112","2501","10","1","0","0","0","1","4","0","0","75","true","1","0.5034285714285694","1","2","2","0.4965714285714302","1.6111111111111112"
,"2501","11","1","0","0","0","0","5","0","0","75","true","1","0.5143999999999974","1","2","2","0.48560000000000314","1.5263157894736843","2501","11","1","0","0","0","0","5","0","0","75","true","1","0.5143999999999974","1","2","2","0.48560000000000314","1.5263157894736843","2501","11","1","0","0","0","0","5","0","0","75","true","1","0.5143999999999974","1","2","2","0.48560000000000314","1.5263157894736843"
,"2501","12","2","0","0","0","0","5","0","0","75","true","1","0.5218285714285688","1","2","2","0.7792014242354133","1.5263157894736843","2501","12","2","0","0","0","0","5","0","0","75","true","1","0.5218285714285688","1","2","2","0.7792014242354133","1.5263157894736843","2501","12","2","0","0","0","0","5","0","0","75","true","1","0.5218285714285688","1","2","2","0.7792014242354133","1.5263157894736843"
,"2501","13","2","0","0","0","0","5","0","0","75","true","1","0.5317714285714249","1","2","2","0.7692585670925568","1.5263157894736843","2501","13","2","0","0","0","0","5","0","0","75","true","1","0.5317714285714249","1","2","2","0.7692585670925568","1.5263157894736843","2501","13","2","0","0","0","0","5","0","0","75","true","1","0.5317714285714249","1","2","2","0.7692585670925568","1.5263157894736843"
,"2501","14","2","0","0","0","2","5","0","0","75","true","1","0.5341142857142825","3","4","4","0.7669157099496994","1.5263157894736843","2501","14","2","0","0","0","2","5","0","0","75","true","1","0.5341142857142825","3","4","4","0.7669157099496994","1.5263157894736843","2501","14","2","0","0","0","2","5","0","0","75","true","1","0.5341142857142825","3","4","4","0.7669157099496994","1.5263157894736843"
,"2501","15","2","0","0","0","0","5","0","0","75","true","1","0.5338285714285683","3","4","4","0.7672014242354135","1.5263157894736843","2501","15","2","0","0","0","0","5","0","0","75","true","1","0.5338285714285683","3","4","4","0.7672014242354135","1.5263157894736843","2501","15","2","0","0","0","0","5","0","0","75","true","1","0.5338285714285683","3","4","4","0.7672014242354135","1.5263157894736843"
,"2501","16","4","0","0","0","1","5","0","0","75","true","1","0.5293142857142837","4","5","5","1.0727457056136784","1.5263157894736843","2501","16","4","0","0","0","1","5","0","0","75","true","1","0.5293142857142837","4","5","5","1.0727457056136784","1.5263157894736843","2501","16","4","0","0","0","1","5","0","0","75","true","1","0.5293142857142837","4","5","5","1.0727457056136784","1.5263157894736843"
,"2501","17","4","0","0","0","0","6","0","0","75","true","1","0.5298285714285688","3","4","5","1.0722314198993919","1.45","2501","17","4","0","0","0","0","6","0","0","75","true","1","0.5298285714285688","3","4","5","1.0722314198993919","1.45","2501","17","4","0","0","0","0","6","0","0","75","true","1","0.5298285714285688","3","4","5","1.0722314198993919","1.45"
,"2501","18","5","0","0","0","0","6","0","0","75","true","1","0.5275999999999973","3","4","5","1.1713700043360216","1.55","2501","18","5","0","0","0","0","6","0","0","75","true","1","0.5275999999999973","3","4","5","1.1713700043360216","1.55","2501","18","5","0","0","0","0","6","0","0","75","true","1","0.5275999999999973","3","4","5","1.1713700043360216","1.55"
,"2501","19","5","0","0","0","0","6","0","0","75","true","1","0.5291999999999983","3","4","5","1.1697700043360215","1.55","2501","19","5","0","0","0","0","6","0","0","75","true","1","0.5291999999999983","3","4","5","1.1697700043360215","1.55","2501","19","5","0","0","0","0","6","0","0","75","true","1","0.5291999999999983","3","4","5","1.1697700043360215","1.55"
,"2501","20","5","0","0","0","0","7","0","0","75","true","1","0.5321142857142834","3","4","5","1.1668557186217363","1.4761904761904763","2501","20","5","0","0","0","0","7","0","0","75","true","1","0.5321142857142834","3","4","5","1.1668557186217363","1.4761904761904763","2501","20","5","0","0","0","0","7","0","0","75","true","1","0.5321142857142834","3","4","5","1.1668557186217363","1.4761904761904763"
,"2501","21","5","0","0","0","0","8","0","0","75","true","1","0.5327999999999967","1","4","5","1.1661700043360228","1.5","2501","21","5","0","0","0","0","8","0","0","75","true","1","0.5327999999999967","1","4","5","1.1661700043360228","1.5","2501","21","5","0","0","0","0","8","0","0","75","true","1","0.5327999999999967","1","4","5","1.1661700043360228","1.5"
,"2501","22","5","0","0","0","1","8","0","1","75","true","1","0.538228571428568","2","5","6","1.1607414329074512","1.5","2501","22","5","0","0","0","1","8","0","1","75","true","1","0.538228571428568","2","5","6","1.1607414329074512","1.5","2501","22","5","0","0","0","1","8","0","1","75","true","1","0.538228571428568","2","5","6","1.1607414329074512","1.5"
